state,question,choice,pct_published,pct_from_map
MN,59,h,0.16,4.34
MN,59,l,0.81,6.95
MN,6,a,51.71,36.75
MN,6,b,14.75,16.10
MN,6,c,9.32,21.11
MN,6,d,21.43,22.00
MN,6,e,2.80,4.03
MN,60,a,2.01,2.32
MN,60,b,0.67,1.80
MN,60,c,0.50,0.01
MN,60,d,1.01,0.47
MN,60,e,5.03,12.16
MN,60,f,0.17,1.01
MN,60,g,2.68,3.31
MN,60,h,50.67,51.69
MN,60,i,37.25,27.21
MN,61,a,26.46,22.20
MN,61,b,0.50,1.79
MN,61,c,3.49,7.04
MN,61,d,34.78,29.55
MN,61,e,0.33,0.00
MN,61,f,18.30,18.46
MN,61,g,16.14,20.96
MN,62,a,6.14,9.13
MN,62,b,86.91,71.17
MN,62,c,0.16,1.09
MN,62,e,0.48,1.18
MN,62,g,2.10,3.78
MN,62,i,3.07,4.61
MN,62,j,1.13,6.32
MN,63,a,95.79,85.98
MN,63,b,0.16,1.36
MN,63,d,0.16,0.56
MN,63,e,0.16,0.20
MN,63,f,3.73,11.88
MN,64,a,89.71,72.44
MN,64,b,0.65,1.36
MN,64,c,4.25,3.03
MN,64,d,0.82,2.26
MN,64,e,1.14,1.84
MN,64,f,0.16,0.00
MN,64,j,1.14,2.73
MN,64,k,2.12,14.14
MN,65,a,10.06,15.01
MN,65,b,49.03,36.69
MN,65,c,40.26,46.50
MN,65,d,0.32,0.46
MN,65,e,0.32,0.00
MN,66,a,25.73,23.96
MN,66,b,61.07,53.12
MN,66,d,0.16,0.44
MN,66,e,5.70,7.79
MN,66,g,6.51,7.73
MN,66,h,0.81,6.95
MN,67,a,97.56,80.94
MN,67,b,1.63,1.81
MN,67,i,0.16,0.00
MN,67,l,0.65,4.95
MN,68,a,2.16,2.97
MN,68,b,1.33,3.62
MN,68,c,65.45,55.69
MN,68,d,2.99,2.55
MN,68,e,0.66,1.14
MN,68,f,0.66,3.61
MN,68,g,26.74,30.41
MN,69,a,2.81,5.59
MN,69,b,1.32,2.76
MN,69,c,57.78,47.53
MN,69,d,24.67,28.32
MN,69,e,2.32,1.76
MN,69,f,11.09,14.04
MN,7,a,61.04,54.36
MN,7,b,36.68,41.84
MN,7,c,2.28,3.80
MN,70,a,0.33,1.99
MN,70,b,25.79,21.77
MN,70,c,23.63,26.70
MN,70,d,1.66,3.28
MN,70,f,37.27,36.08
MN,70,g,11.31,9.35
MN,71,a,0.69,1.47
MN,71,b,37.80,34.96
MN,71,c,46.56,39.81
MN,71,d,0.17,0.55
MN,71,e,14.78,23.21
MN,72,a,78.86,67.09
MN,72,b,0.49,0.10
MN,72,c,0.81,2.77
MN,72,e,16.59,19.21
MN,72,f,3.25,10.27
MN,73,a,13.27,13.67
MN,73,b,2.59,2.09
MN,73,c,1.94,5.91
MN,73,e,0.16,0.14
MN,73,f,74.27,57.00
MN,73,g,0.65,1.75
MN,73,h,0.16,1.87
MN,73,i,0.49,0.33
MN,73,j,1.13,3.63
MN,73,k,5.34,13.21
MN,74,a,12.91,15.28
MN,74,b,1.14,1.11
MN,74,c,7.35,9.27
MN,74,d,9.80,12.33
MN,74,e,5.88,9.56
MN,74,i,0.49,1.81
MN,74,j,3.59,8.04
MN,74,k,9.31,17.39
MN,74,l,17.32,21.80
MN,75,a,70.62,58.99
MN,75,c,24.84,28.67
MN,75,d,0.16,0.47
MN,75,f,0.49,1.09
MN,75,g,0.32,0.00
MN,75,h,3.57,10.77
MN,76,a,91.56,81.30
MN,76,d,2.44,3.74
MN,76,e,0.16,0.19
MN,76,f,0.65,1.05
MN,76,g,2.60,5.50
MN,76,h,0.81,4.37
MN,76,i,1.79,2.46
MN,77,a,55.38,32.25
MN,77,b,2.39,7.14
MN,77,c,24.96,36.35
MN,77,d,17.26,24.26
MN,78,a,49.43,52.30
MN,78,b,5.51,5.12
MN,78,c,43.76,37.41
MN,78,d,1.30,5.17
MN,79,a,36.63,31.57
MN,79,b,17.34,16.48
MN,79,d,0.16,1.33
MN,79,e,0.32,1.28
MN,79,g,11.35,15.37
MN,79,h,0.16,1.91
MN,79,i,30.79,23.97
MN,79,j,3.24,8.07
MN,8,a,21.81,20.49
MN,8,b,42.24,42.05
MN,8,c,19.35,21.13
MN,8,d,14.44,13.34
MN,8,e,2.15,2.98
MN,80,a,51.88,31.38
MN,80,c,1.79,3.32
MN,80,d,0.16,1.50
MN,80,f,0.16,0.00
MN,80,h,44.21,59.88
MN,80,i,1.79,3.73
MN,81,a,90.38,81.01
MN,81,c,8.65,9.45
MN,81,f,0.16,0.00
MN,81,g,0.16,4.02
MN,81,h,0.65,2.51
MN,82,b,43.56,38.49
MN,82,c,3.63,4.78
MN,82,d,0.83,3.64
MN,82,e,2.48,4.80
MN,82,f,2.81,2.21
MN,82,g,0.50,2.17
MN,82,h,9.90,18.99
MN,82,i,0.99,1.05
MN,82,j,0.17,3.21
MN,82,k,4.95,11.42
MN,82,l,9.41,9.22
MN,83,a,4.53,7.93
MN,83,c,1.57,4.92
MN,83,d,1.38,1.59
MN,83,e,35.83,29.38
MN,83,f,0.59,1.86
MN,83,g,56.10,54.32
MN,84,a,5.40,10.20
MN,84,b,33.22,24.74
MN,84,c,5.73,5.76
MN,84,d,26.35,18.44
MN,84,e,0.16,0.16
MN,84,f,27.33,36.92
MN,84,g,1.80,3.78
MN,85,a,6.62,5.13
MN,85,b,34.80,32.20
MN,85,c,0.17,0.02
MN,85,d,16.98,21.57
MN,85,e,14.94,19.49
MN,85,f,26.49,21.59
MN,86,a,11.27,11.02
MN,86,b,38.89,33.69
MN,86,c,49.84,55.29
MN,87,a,59.93,45.16
MN,87,b,28.66,35.87
MN,87,c,11.40,18.98
MN,88,a,30.98,27.71
MN,88,b,0.49,0.03
MN,88,c,4.10,5.51
MN,88,d,25.25,30.70
MN,88,e,3.61,5.04
MN,88,f,1.80,2.21
MN,88,g,33.77,28.80
MN,89,a,27.15,30.82
MN,89,b,9.92,9.78
MN,89,c,55.12,49.02
MN,89,d,7.32,9.28
MN,89,e,0.49,1.10
MN,9,a,30.67,27.53
MN,9,b,38.96,44.30
MN,9,c,29.14,25.18
MN,9,e,1.23,2.52
MN,90,a,59.44,52.67
MN,90,b,20.53,26.11
MN,90,c,12.97,8.34
MN,90,d,7.06,12.87
MN,91,a,16.31,19.60
MN,91,b,66.23,53.30
MN,91,c,15.50,22.76
MN,91,d,1.31,2.64
MN,91,e,0.65,1.71
MN,92,a,5.36,12.87
MN,92,b,8.93,15.62
MN,92,c,85.71,71.51
MN,93,a,0.99,2.76
MN,93,b,96.55,91.22
MN,93,c,1.48,5.43
MN,93,d,0.33,0.57
MN,93,e,0.66,0.02
MN,94,a,54.16,50.61
MN,94,b,2.94,0.26
MN,94,c,31.97,33.32
MN,94,d,10.44,13.44
MN,94,f,0.49,2.20
MN,95,a,26.22,33.81
MN,95,b,0.72,2.47
MN,95,c,0.54,1.16
MN,95,d,1.27,0.59
MN,95,e,1.45,3.58
MN,95,f,69.80,58.40
MN,96,a,12.99,21.48
MN,96,b,9.05,8.50
MN,96,c,18.59,18.81
MN,96,d,34.87,24.33
MN,96,e,18.26,11.56
MN,96,f,2.14,6.54
MN,96,g,4.11,8.78
MN,97,a,20.69,18.12
MN,97,b,39.90,43.96
MN,97,c,0.49,0.47
MN,97,d,3.12,4.28
MN,97,e,32.35,28.74
MN,97,f,3.45,4.43
MN,98,a,79.87,66.23
MN,98,b,9.33,12.88
MN,98,c,7.04,14.71
MN,98,d,1.80,2.49
MN,98,e,1.96,3.69
MN,99,a,79.24,65.54
MN,99,b,10.87,11.25
MN,99,c,2.97,4.71
MN,99,d,0.16,1.66
MN,99,f,3.95,8.16
MN,99,g,0.99,2.90
MN,99,h,1.81,5.59
MO,1,a,2.89,5.73
MO,1,b,90.78,71.80
MO,1,c,1.10,4.22
MO,1,d,0.96,1.30
MO,1,e,0.55,0.43
MO,1,f,2.13,9.77
MO,1,g,1.03,4.24
MO,1,h,0.55,2.50
MO,10,a,92.88,87.78
MO,10,b,2.21,3.31
MO,10,c,3.66,7.30
MO,10,e,0.83,1.42
MO,10,f,0.41,0.00
MO,100,a,25.41,21.48
MO,100,b,0.53,0.07
MO,100,c,13.91,15.80
MO,100,d,48.87,49.97
MO,100,e,11.28,12.68
MO,101,a,3.29,1.26
MO,101,b,75.06,70.70
MO,101,c,12.25,12.87
MO,101,d,0.52,0.25
MO,101,e,8.89,14.92
MO,102,a,47.09,32.57
MO,102,b,0.30,2.50
MO,102,c,9.87,17.55
MO,102,d,0.30,0.32
MO,102,e,12.78,10.25
MO,102,f,0.30,0.63
MO,102,g,1.57,2.01
MO,102,i,2.99,1.81
MO,102,j,22.27,18.70
MO,102,k,2.54,10.84
MO,103,a,0.07,0.06
MO,103,b,0.15,0.02
MO,103,c,39.64,31.21
MO,103,d,57.38,62.64
MO,103,e,2.76,6.07
MO,104,a,87.74,73.41
MO,104,b,1.64,1.80
MO,104,c,0.45,1.14
MO,104,d,4.71,8.60
MO,104,e,0.60,2.36
MO,104,f,4.86,12.69
MO,105,a,45.04,52.01
MO,105,b,36.47,19.86
MO,105,c,11.48,13.38
MO,105,d,0.15,0.27
MO,105,e,2.76,3.07
MO,105,h,0.07,2.08
MO,105,j,4.03,9.18
MO,106,a,90.27,66.98
MO,106,b,0.22,3.20
MO,106,c,5.09,15.67
MO,106,d,0.15,0.24
MO,106,e,1.80,3.07
MO,106,f,0.07,0.00
MO,106,g,1.12,4.42
MO,106,h,1.27,6.42
MO,107,a,1.87,2.36
MO,107,b,15.66,17.57
MO,107,c,51.16,49.07
MO,107,d,2.77,4.05
MO,107,e,0.60,0.72
MO,107,f,0.90,0.60
MO,107,g,0.75,0.65
MO,107,h,0.82,2.01
MO,107,i,20.75,15.07
MO,107,j,4.72,7.89
MO,108,a,93.41,92.15
MO,108,b,0.60,2.20
MO,108,c,5.17,3.64
MO,108,d,0.82,2.01
MO,109,a,60.41,57.60
MO,109,b,35.39,28.35
MO,109,c,0.15,1.51
MO,109,d,4.06,12.53
MO,11,a,7.54,9.78
MO,11,b,2.77,5.88
MO,11,c,3.53,7.58
MO,11,d,84.79,70.54
MO,11,e,1.38,6.22
MO,110,a,0.23,0.05
MO,110,b,0.45,0.26
MO,110,c,1.65,3.26
MO,110,d,0.15,0.34
MO,110,e,0.08,0.07
MO,110,f,3.15,5.02
MO,110,g,1.50,2.43
MO,110,h,88.37,77.98
MO,110,i,4.43,10.58
MO,111,a,5.30,4.79
MO,111,b,83.58,69.56
MO,111,c,7.09,17.67
MO,111,e,2.39,3.53
MO,111,g,0.67,0.15
MO,111,h,0.97,4.10
MO,112,a,75.02,65.57
MO,112,b,10.37,14.66
MO,112,c,13.20,14.39
MO,112,d,1.42,5.38
MO,113,a,35.82,37.04
MO,113,b,61.88,61.32
MO,113,c,2.31,1.64
MO,114,a,26.07,29.32
MO,114,b,73.11,69.14
MO,114,c,0.82,1.54
MO,115,a,76.14,80.54
MO,115,b,8.87,3.59
MO,115,c,2.61,1.70
MO,115,d,11.33,11.12
MO,115,e,1.04,3.06
MO,116,a,72.03,67.01
MO,116,b,26.53,24.85
MO,116,c,1.44,8.14
MO,117,a,71.54,55.24
MO,117,b,0.67,0.03
MO,117,c,2.31,6.69
MO,117,d,10.51,12.04
MO,117,e,13.34,22.98
MO,117,f,1.64,3.03
MO,118,a,1.06,0.82
MO,118,b,0.53,0.31
MO,118,c,0.53,0.16
MO,118,d,1.36,1.50
MO,118,e,0.30,0.13
MO,118,f,44.91,54.34
MO,118,g,41.58,30.73
MO,118,h,9.74,12.01
MO,119,a,38.81,46.82
MO,119,b,19.85,18.04
MO,119,c,38.73,29.99
MO,119,d,2.61,5.14
MO,12,a,67.29,61.09
MO,12,b,24.26,25.40
MO,12,c,4.92,9.32
MO,12,d,3.53,4.18
MO,120,a,26.19,28.82
MO,120,b,65.82,57.31
MO,120,c,0.15,0.02
MO,120,d,0.07,0.18
MO,120,e,5.37,8.67
MO,120,f,2.39,5.00
MO,121,a,36.51,33.11
MO,121,b,21.98,21.03
MO,121,c,17.81,16.95
MO,121,d,4.02,6.55
MO,121,e,2.38,5.92
MO,121,f,12.97,9.22
MO,121,g,4.32,7.22
MO,122,a,4.97,1.52
MO,122,b,90.72,89.53
MO,122,c,3.56,5.99
MO,122,d,0.30,0.26
MO,122,e,0.45,2.69
MO,13,a,21.98,23.90
MO,13,b,75.99,69.70
MO,13,c,2.02,6.40
MO,14,a,52.43,53.90
MO,14,b,39.71,34.15
MO,14,c,7.37,10.35
MO,14,d,0.49,1.61
MO,15,a,78.33,72.29
MO,15,b,2.36,3.39
MO,15,c,5.42,7.11
MO,15,d,0.62,1.04
MO,15,e,13.26,16.16
MO,16,a,49.58,47.70
MO,16,b,38.68,34.80
MO,16,c,9.58,10.16
MO,16,d,2.15,7.34
MO,17,a,76.62,23.99
MO,17,b,14.86,45.50
MO,17,c,1.61,2.06
MO,17,d,5.65,20.97
MO,17,e,1.26,7.48
MO,18,a,35.54,35.16
MO,18,b,37.70,30.68
MO,18,c,7.67,11.33
MO,18,d,18.82,22.31
MO,18,e,0.28,0.52
MO,19,a,87.23,64.17
MO,19,b,5.58,16.41
MO,19,c,4.88,10.60
MO,19,d,2.30,8.82
MO,2,a,62.88,59.16
MO,2,b,4.53,2.78
MO,2,c,29.11,28.26
MO,2,d,3.48,9.80
MO,20,a,58.81,48.53
MO,20,b,38.46,47.47
MO,20,c,2.73,4.00
MO,21,a,3.85,4.22
MO,21,b,6.24,7.69
MO,21,c,10.51,7.78
MO,21,d,36.51,35.22
MO,21,e,0.91,1.14
MO,21,f,35.53,30.55
MO,21,g,2.45,6.30
MO,21,h,3.99,7.10
MO,22,a,25.21,22.26
MO,22,b,74.79,77.74
MO,23,a,44.27,37.33
MO,23,b,33.87,30.65
MO,23,c,8.92,10.98
MO,23,d,12.93,21.04
MO,24,a,37.52,35.61
MO,24,b,44.54,36.05
MO,24,c,14.54,22.42
MO,24,d,0.71,0.54
MO,24,e,2.70,5.39
MO,25,a,67.24,62.70
MO,25,b,8.84,6.37
MO,25,c,23.92,30.93
MO,26,a,22.29,22.23
MO,26,b,31.58,26.48
MO,26,c,31.30,27.40
MO,26,d,10.08,17.86
MO,26,e,3.26,3.21
MO,26,f,1.49,2.81
MO,27,a,32.72,11.69
MO,27,b,9.70,21.53
MO,27,c,56.59,62.58
MO,27,d,0.99,4.20
MO,28,a,53.09,47.05
MO,28,b,46.91,52.95
MO,29,a,71.89,55.89
MO,29,b,12.74,12.11
MO,29,c,5.12,5.84
MO,29,d,9.18,22.11
MO,29,e,1.07,4.05
MO,3,a,70.19,55.50
MO,3,b,20.54,30.51
MO,3,c,3.94,6.64
MO,3,d,4.63,5.53
MO,3,e,0.69,1.84
MO,30,a,91.54,86.23
MO,30,b,8.46,13.77
MO,31,a,7.42,10.33
MO,31,b,46.68,43.16
MO,31,c,44.83,42.73
MO,31,d,1.07,3.78
MO,32,a,38.82,32.52
MO,32,b,38.60,27.32
MO,32,c,6.62,9.54
MO,32,d,14.96,28.00
MO,32,e,0.50,0.71
MO,32,f,0.50,1.90
MO,33,a,25.88,25.24
MO,33,b,58.35,50.67
MO,33,c,15.34,21.53
MO,33,d,0.43,2.57
MO,34,a,55.99,52.08
MO,34,b,10.19,16.70
MO,34,c,23.19,16.86
MO,34,d,8.76,9.33
MO,34,e,1.87,5.04
MO,35,a,43.69,39.01
MO,35,b,44.56,38.73
MO,35,c,10.38,20.24
MO,35,d,1.37,2.02
MO,36,a,36.57,36.79
MO,36,b,61.69,57.38
MO,36,c,1.74,5.83
MO,37,a,96.32,90.09
MO,37,b,1.30,2.43
MO,37,c,2.31,4.46
MO,37,d,0.07,3.02
MO,38,a,83.68,74.11
MO,38,b,15.02,21.62
MO,38,c,1.30,4.27
MO,39,a,79.73,70.41
MO,39,b,20.27,29.59
MO,4,a,64.21,46.65
MO,4,b,15.38,24.64
MO,4,c,16.90,16.87
MO,4,d,2.76,9.33
MO,4,e,0.76,2.51
MO,40,a,64.40,60.75
MO,40,b,29.68,29.66
MO,40,c,5.49,9.19
MO,40,d,0.43,0.39
MO,41,a,21.24,11.90
MO,41,b,44.13,51.71
MO,41,c,3.60,2.48
MO,41,d,6.41,13.92
MO,41,e,0.43,4.17
MO,41,f,22.46,12.83
MO,41,g,1.73,3.00
MO,42,a,36.19,37.41
MO,42,b,43.80,44.55
MO,42,c,20.01,18.03
MO,43,a,85.50,72.44
MO,43,b,10.89,17.01
MO,43,c,3.39,9.47
MO,43,d,0.22,1.08
MO,44,a,42.78,41.30
MO,44,b,28.35,23.87
MO,44,c,25.61,28.86
MO,44,d,3.25,5.98
MO,45,a,20.13,16.28
MO,45,b,63.78,60.42
MO,45,c,15.58,23.08
MO,45,d,0.51,0.22
MO,46,a,43.00,39.90
MO,46,b,42.78,42.03
MO,46,c,12.26,13.50
MO,46,d,1.96,4.56
MO,47,a,30.04,33.40
MO,47,b,59.51,52.10
MO,47,c,9.72,12.59
MO,47,d,0.73,1.91
MO,48,a,28.45,35.38
MO,48,b,71.55,64.62
MO,49,a,57.80,48.28
MO,49,b,32.66,34.08
MO,49,c,8.53,15.27
MO,49,d,1.01,2.36
MO,5,a,11.99,12.24
MO,5,b,78.24,73.65
MO,5,c,9.77,14.12
MO,50,a,24.49,21.26
MO,50,b,0.14,0.01
MO,50,c,0.07,0.01
MO,50,d,42.56,36.63
MO,50,e,0.79,0.64
MO,50,g,16.04,17.32
MO,50,h,2.46,7.25
MO,50,i,13.44,15.28
MO,51,a,18.68,42.39
MO,51,b,79.00,53.42
MO,51,c,2.33,4.18
MO,52,a,38.00,38.78
MO,52,b,39.16,33.03
MO,52,c,22.84,28.20
MO,53,a,11.32,20.18
MO,53,b,87.66,78.20
MO,53,c,1.02,1.62
MO,54,a,12.52,20.02
MO,54,b,82.75,66.25
MO,54,c,4.73,13.73
MO,55,a,12.50,17.84
MO,55,b,80.60,75.20
MO,55,c,6.90,6.96
MO,56,a,61.82,55.05
MO,56,b,34.62,38.75
MO,56,c,3.56,6.20
MO,57,a,25.55,33.50
MO,57,b,65.65,50.33
MO,57,c,8.81,16.16
MO,58,a,0.22,0.09
MO,58,b,20.17,41.19
MO,58,c,73.34,41.03
MO,58,d,2.91,5.70
MO,58,f,0.15,0.00
MO,58,h,0.15,3.32
MO,58,k,0.07,5.88
MO,58,l,0.07,1.41
MO,59,a,5.59,8.51
MO,59,b,8.16,32.02
MO,59,c,16.10,32.56
MO,59,d,1.25,1.30
MO,59,e,3.53,6.23
MO,59,f,1.25,3.91
MO,59,g,0.07,0.00
MO,59,h,0.07,3.00
MO,59,i,0.07,0.00
MO,59,j,0.44,1.91
MO,59,l,0.07,2.04
MO,6,a,66.88,41.46
MO,6,b,8.63,18.16
MO,6,c,10.26,14.07
MO,6,d,11.75,21.20
MO,6,e,2.48,5.12
MO,60,a,2.28,4.99
MO,60,b,4.05,6.64
MO,60,c,1.11,1.27
MO,60,d,0.96,0.89
MO,60,e,9.29,10.75
MO,60,f,0.15,0.90
MO,60,g,1.84,5.86
MO,60,h,67.58,53.85
MO,60,i,12.75,14.85
MO,61,a,8.64,6.17
MO,61,b,1.12,0.97
MO,61,c,6.33,4.32
MO,61,d,43.14,33.18
MO,61,e,0.07,0.00
MO,61,f,19.45,26.60
MO,61,g,21.24,28.76
MO,62,a,7.95,11.23
MO,62,b,86.58,74.57
MO,62,c,0.07,0.02
MO,62,d,0.07,0.18
MO,62,e,0.58,0.58
MO,62,g,1.39,3.09
MO,62,h,0.07,2.17
MO,62,i,2.55,5.41
MO,62,j,0.73,2.76
MO,63,a,99.05,95.03
MO,63,b,0.15,1.88
MO,63,c,0.07,0.02
MO,63,d,0.07,0.23
MO,63,f,0.66,1.90
MO,64,a,87.03,72.30
MO,64,b,0.36,0.65
MO,64,c,4.59,4.28
MO,64,d,0.95,3.15
MO,64,e,2.55,3.17
MO,64,g,0.07,0.00
MO,64,j,1.02,3.44
MO,64,k,3.43,10.93
MO,65,a,59.50,45.45
MO,65,b,4.44,10.36
MO,65,c,35.91,43.43
MO,65,d,0.15,0.17
MO,66,a,29.92,26.50
MO,66,b,4.83,5.26
MO,66,d,0.15,0.17
MO,66,e,58.01,55.26
MO,66,f,0.15,0.82
MO,66,g,2.71,4.41
MO,66,h,4.24,7.56
MO,67,a,84.41,68.75
MO,67,b,1.47,3.27
MO,67,c,0.07,0.02
MO,67,d,0.15,0.17
MO,67,e,1.03,2.47
MO,67,k,0.07,5.84
MO,67,l,12.79,16.08
MO,68,a,5.00,6.44
MO,68,b,4.18,8.45
MO,68,c,63.68,51.06
MO,68,d,3.21,5.06
MO,68,e,0.89,3.11
MO,68,f,1.86,2.16
MO,68,g,21.18,23.73
MO,69,a,6.05,10.60
MO,69,b,3.93,3.57
MO,69,c,62.41,46.86
MO,69,d,12.48,20.60
MO,69,e,1.97,2.30
MO,69,f,13.16,16.08
MO,7,a,48.97,53.52
MO,7,b,49.79,43.86
MO,7,c,1.24,2.62
MO,70,a,1.28,0.13
MO,70,b,33.81,32.67
MO,70,c,14.58,17.06
MO,70,d,4.43,11.23
MO,70,e,0.75,1.52
MO,70,f,26.00,22.94
MO,70,g,19.16,14.44
MO,71,a,1.46,1.21
MO,71,b,44.34,40.95
MO,71,c,29.79,33.07
MO,71,d,0.38,0.23
MO,71,e,24.02,24.53
MO,72,a,74.83,59.42
MO,72,b,0.29,0.06
MO,72,c,0.66,1.10
MO,72,d,0.07,0.21
MO,72,e,17.22,26.89
MO,72,f,6.92,12.32
MO,73,a,12.80,15.08
MO,73,b,1.98,3.55
MO,73,c,4.90,9.18
MO,73,f,74.62,50.42
MO,73,g,1.68,2.72
MO,73,h,0.07,3.77
MO,73,j,1.10,4.25
MO,73,k,2.85,10.81
MO,74,a,4.47,12.69
MO,74,b,1.83,6.15
MO,74,c,2.05,3.25
MO,74,d,79.43,51.54
MO,74,e,2.42,2.61
MO,74,f,0.15,0.00
MO,74,i,0.15,0.00
MO,74,j,0.29,2.21
MO,74,k,1.02,9.86
MO,74,l,2.64,8.93
MO,75,a,71.18,66.16
MO,75,b,0.07,0.02
MO,75,c,23.92,23.78
MO,75,d,0.07,0.19
MO,75,e,0.07,0.00
MO,75,f,1.17,1.73
MO,75,g,0.07,0.00
MO,75,h,3.44,8.13
MO,76,a,20.00,26.12
MO,76,b,0.44,0.02
MO,76,c,2.12,4.93
MO,76,d,65.86,49.50
MO,76,f,0.59,0.71
MO,76,g,5.20,9.25
MO,76,h,2.49,4.50
MO,76,i,3.30,4.91
MO,77,a,90.32,82.40
MO,77,b,0.38,0.14
MO,77,c,0.46,0.92
MO,77,d,8.84,16.54
MO,78,a,35.20,30.14
MO,78,b,25.33,29.36
MO,78,c,36.82,36.71
MO,78,d,2.65,3.79
MO,79,a,74.58,55.59
MO,79,b,6.85,10.92
MO,79,d,0.29,0.95
MO,79,e,0.81,1.28
MO,79,g,4.20,5.40
MO,79,h,0.07,2.02
MO,79,i,8.25,15.54
MO,79,j,4.94,8.20
MO,8,a,21.30,30.12
MO,8,b,53.99,33.71
MO,8,c,14.30,19.26
MO,8,d,9.72,15.54
MO,8,e,0.69,1.37
MO,80,a,12.68,14.15
MO,80,b,0.15,0.02
MO,80,c,2.36,13.06
MO,80,d,0.07,0.19
MO,80,e,0.07,0.07
MO,80,f,0.07,0.00
MO,80,g,0.81,2.01
MO,80,h,80.38,66.77
MO,80,i,3.39,3.73
MO,81,a,93.57,85.20
MO,81,c,4.43,8.83
MO,81,d,0.52,1.96
MO,81,e,0.07,0.08
MO,81,f,0.15,0.00
MO,81,g,0.22,0.80
MO,81,h,1.03,2.45
MO,82,a,0.07,0.26
MO,82,b,45.74,38.55
MO,82,c,4.74,9.35
MO,82,d,2.74,4.60
MO,82,e,3.63,2.99
MO,82,f,0.74,1.39
MO,82,g,1.56,1.51
MO,82,h,9.79,19.02
MO,82,i,0.22,1.37
MO,82,j,0.22,1.32
MO,82,k,1.93,11.82
MO,82,l,5.93,7.81
MO,83,a,2.94,7.94
MO,83,b,0.17,1.11
MO,83,c,1.26,3.03
MO,83,d,0.42,0.31
MO,83,e,56.26,45.29
MO,83,f,0.67,0.00
MO,83,g,38.29,42.32
MO,84,a,2.73,4.95
MO,84,b,31.68,27.65
MO,84,c,9.60,12.72
MO,84,d,36.71,26.54
MO,84,e,0.44,0.06
MO,84,f,16.84,24.37
MO,84,g,1.99,3.71
MO,85,a,4.16,6.37
MO,85,b,42.11,32.58
MO,85,c,0.15,0.01
MO,85,d,14.40,15.83
MO,85,e,19.32,24.60
MO,85,f,19.86,20.61
MO,86,a,14.23,16.93
MO,86,b,40.86,48.06
MO,86,c,44.91,35.01
MO,87,a,71.13,66.46
MO,87,b,22.72,28.17
MO,87,c,6.14,5.37
MO,88,a,25.55,26.46
MO,88,b,2.36,3.15
MO,88,c,4.06,10.21
MO,88,d,28.66,24.98
MO,88,e,3.32,6.86
MO,88,f,2.44,0.90
MO,88,g,33.60,27.43
MO,89,a,64.55,52.29
MO,89,b,8.62,12.19
MO,89,c,23.95,32.53
MO,89,d,2.21,2.99
MO,89,e,0.66,0.00
MO,9,a,6.99,7.52
MO,9,b,39.86,42.70
MO,9,c,47.54,45.44
MO,9,d,4.98,3.74
MO,9,e,0.62,0.59
MO,90,a,49.81,42.06
MO,90,b,33.36,32.13
MO,90,c,10.08,15.11
MO,90,d,6.75,10.70
MO,91,a,33.21,26.09
MO,91,b,46.38,45.21
MO,91,c,18.42,26.36
MO,91,d,1.78,2.35
MO,91,e,0.22,0.00
MO,92,a,6.02,5.96
MO,92,b,10.97,14.67
MO,92,c,83.01,79.37
MO,93,a,0.74,4.28
MO,93,b,97.56,91.33
MO,93,c,1.11,2.50
MO,93,d,0.44,0.22
MO,93,e,0.15,1.68
MO,94,a,20.00,17.13
MO,94,b,32.96,30.72
MO,94,c,13.63,18.56
MO,94,d,32.89,30.90
MO,94,e,0.07,0.44
MO,94,f,0.44,2.25
MO,95,a,35.12,36.82
MO,95,b,0.50,1.34
MO,95,c,0.50,2.51
MO,95,d,0.91,2.69
MO,95,e,2.31,5.69
MO,95,f,60.66,50.94
MO,96,a,13.89,13.93
MO,96,b,6.09,10.91
MO,96,c,13.67,21.85
MO,96,d,35.88,36.26
MO,96,e,25.78,11.56
MO,96,f,1.11,1.86
MO,96,g,3.57,3.63
MO,97,a,65.60,47.03
MO,97,b,6.52,17.72
MO,97,c,0.15,0.00
MO,97,d,1.93,2.84
MO,97,e,24.31,27.40
MO,97,f,1.48,5.01
MO,98,a,63.83,54.85
MO,98,b,18.09,21.05
MO,98,c,14.60,17.54
MO,98,d,1.70,2.51
MO,98,e,1.78,4.04
MO,99,a,27.96,22.59
MO,99,b,23.51,28.74
MO,99,c,19.07,20.16
MO,99,d,0.53,0.21
MO,99,e,0.30,0.06
MO,99,f,7.16,9.82
MO,99,g,2.26,2.61
MO,99,h,19.22,15.80
MS,1,a,2.38,8.16
MS,1,b,88.10,70.42
MS,1,c,3.17,0.00
MS,1,e,4.76,10.10
MS,1,h,1.59,4.01
MS,10,a,93.55,88.63
MS,10,b,1.61,3.74
MS,10,c,2.42,5.03
MS,10,d,0.81,0.49
MS,10,e,0.81,2.02
MS,10,f,0.81,0.10
MS,100,a,53.57,42.78
MS,100,b,0.89,0.13
MS,100,c,11.61,17.01
MS,100,d,26.79,29.95
MS,100,e,7.14,10.13
MS,101,a,6.14,5.91
MS,101,b,64.91,64.30
MS,101,c,17.54,15.59
MS,101,e,11.40,11.52
MS,102,a,56.64,50.58
MS,102,c,3.54,6.72
MS,102,d,0.88,0.40
MS,102,e,7.96,5.03
MS,102,i,3.54,3.56
MS,102,j,26.55,19.35
MS,102,k,0.88,8.59
MS,103,b,0.88,0.04
